timestamp,datestring,T,RH,P,PM25,PM10,x,y,DCE_PM25,DCE_PM10
1518779451000,"Fri Feb 16 2018 12:10:51 GMT+0100 (Paris, Madrid)",23.71,34.16,974.37,1.40,16.40,12.581446,55.701034,10.9319,13.3261
1518779461000,"Fri Feb 16 2018 12:11:01 GMT+0100 (Paris, Madrid)",23.76,28.85,1012.93,1.00,22.00,12.581446,55.701034,10.9319,13.3261
1518779471000,"Fri Feb 16 2018 12:11:11 GMT+0100 (Paris, Madrid)",23.76,29.76,1012.88,0.70,12.80,12.581446,55.701034,10.9319,13.3261
1518779482000,"Fri Feb 16 2018 12:11:22 GMT+0100 (Paris, Madrid)",23.77,29.29,1012.94,0.00,1.60,12.581446,55.701034,10.9319,13.3261
1518779492000,"Fri Feb 16 2018 12:11:32 GMT+0100 (Paris, Madrid)",23.77,29.45,1012.92,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779502000,"Fri Feb 16 2018 12:11:42 GMT+0100 (Paris, Madrid)",23.78,29.22,1012.91,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779512000,"Fri Feb 16 2018 12:11:52 GMT+0100 (Paris, Madrid)",23.79,29.01,1012.92,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779523000,"Fri Feb 16 2018 12:12:03 GMT+0100 (Paris, Madrid)",23.79,29.21,1012.92,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779533000,"Fri Feb 16 2018 12:12:13 GMT+0100 (Paris, Madrid)",23.79,29.27,1012.90,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779543000,"Fri Feb 16 2018 12:12:23 GMT+0100 (Paris, Madrid)",23.80,28.94,1012.92,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779553000,"Fri Feb 16 2018 12:12:33 GMT+0100 (Paris, Madrid)",23.81,29.19,1012.93,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779563000,"Fri Feb 16 2018 12:12:43 GMT+0100 (Paris, Madrid)",23.82,29.02,1012.92,0.20,0.20,12.581446,55.701034,10.9319,13.3261
